dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-03-28,Dear Ladies and Gentlemen. I got my package the day before yesterday but in the package my mavi jeans was not inside. If the pants come separately with his orrn package or how should I understand that now ð,negative,False,True,False,False,"['day', 'jean', 'pant']","['TIME', 'PROD', 'PROD']"
2019-03-17,"hello, I wanted to xxx the whole order. please do not send! xxx everything thank you",neutral,False,True,False,False,[],[]
2019-03-27,"Dear Sirs, Could you please tell me where my second delivery will be? Since March 8, nothing has changed. Many thanks Best regards xxx",neutral,False,True,False,False,['march'],['TIME']
2019-04-16,"I have received a payment reminder for the order xxxxxxxxxxxxxx. I have transferred the amount together with the invoice for the order xxxxxxxxxxxxxx. I hope it does not come to any circumstances and the amount is sent back to me and I get a reminder. Sincerely, xxx",negative,False,False,False,True,[],[]
2019-05-02,Nice shirt and fast delivery.,positive,False,True,False,False,['shirt'],['PROD']
2019-03-17,I transferred the amount over 39.90 euros on 04/03/19 for a jacket and sent the other items back on 05/03/19. I ask you to check that again.,neutral,False,False,False,True,['jacket'],['PROD']
2019-04-14,"Dear ladies and gentlemen, after the effected returns, the following open amounts result for me: Order number xxxxxxxxxxxxxx - 64,85 â¬ Order number xxxxxxxxxxxxxx - 14,95 â¬ Together then 79,80 â¬ I have also transferred this total amount, with indication of the two order numbers. I have a confirmation of payment on 15.02. Received by mail from you. Thus, everything was paid for on my part. I then on 18.02. You will receive a chargeback of â¬ 24.95 from you. If you could not assign the payment to the second purpose, then you would have to transfer more back. Because there were only 14.95 â¬ open. I ask for internal review and feedback. Many Thanks.",neutral,False,False,False,True,[],[]
2019-04-05,"Hello, I ordered shoes from xxx from the GANT brand. Unfortunately, I have no return slip, for this article. Can you send me a return slip? Thank you very much. MFG xxx",negative,True,False,False,False,['shoe'],['PROD']
2019-03-29,"Dear Ladies and Gentlemen, unfortunately my order from 17.03.19 (order number xxxxxxxxxxxxxx) has not reached me yet. According to DHL Tracking (tracking number xxxxxxxxxxxxxxxxxxxx) this is since 20.03.19 in the delivery. Can you tell me where the package has been and if it will be delivered? Best regards xxx",negative,False,True,False,False,[],[]
2019-03-27,"Good day Have worn the bathing costume only 4 days and it has already at the front of the chest small abrasions / cracks in the fabric. Unfortunately, I can not attach a photo here ... Find after 4 days of use and my hand good treatment should not happen something like that. Can I return the swimsuit and get the money back?",negative,True,False,True,False,"['day', 'costume', 'day', 'fabric', 'day']","['TIME', 'PROD', 'TIME', 'MATR', 'TIME']"
2019-04-05,I would like to send you some photos of the program! The condition of the delivered package by the shipping partner Hermes was xxxxxxxophal.,neutral,False,True,False,False,[],[]
2019-04-22,"Hello, I have received a letter from you with the subject: reminder of your order xxxxxxxxxxxxxx. I have already paid this bill together with another bill on 14.4.19 (transfer amount total xxxx80). Please check this and give me a short feedback. Many Thanks! xxx",negative,False,False,False,True,[],[]
2019-03-21,"The seams of the beads on the top of the dress dissolve, so some beads have fallen off before fitting.",negative,False,False,True,False,"['seam', 'dress']","['MATR', 'PROD']"
2019-03-27,"Dear ladies and gentlemen, Unfortunately, my package was packed so that the shoebox and other things the glasses of QUAY is now very bent. But since the glasses are beautiful, I would like to keep them and straighten them with the optician. Can you meet me due to the damage priced? Sincerely, Alina Eisfeld",negative,False,True,False,False,"['glass', 'glass']","['PROD', 'PROD']"
2019-03-27,"Ladies and Gentlemen, After one of your employees does not respond to my call, or me the promised mail has sent, I turn again by mail to you. Under above order no. I should be delivered two packages. One of the packages came on 26.02. on (scarf xxx). I&#39;m still waiting for the other package, though it appears to have been delivered. However, I found only the package with the scarf at the desired location. I have paid for the scarf, I will not pay for anything else yet. What is the next procedure? Her colleague said he would send me a form to fill out. I have been waiting for this for 4 days. I am glad about a short reply. Sincerely Patricia BÃ¤hr",negative,False,True,False,False,"['one', 'one', 'scarf', 'scarf', 'day']","['TIME', 'TIME', 'PROD', 'PROD', 'TIME']"
2019-04-01,"Hello, has the return arrived? Because no email from xxx comb.",neutral,True,False,False,False,[],[]
2019-04-25,"Hello, when ordering unfortunately missing the jeans from Next in size 46 in the package of Next was only the jeans in size 44. The sweatshirt from xxx is not even arrived. Regards xxx",negative,False,True,False,False,"['jean', 'next', 'next', 'jean']","['PROD', 'BRND', 'BRND', 'PROD']"
2019-03-25,"Dear Sir or Madam, I have received an email from you confirming my return. Unfortunately, something is wrong here, because I sent all 3 pairs of shoes back to you? After receiving the return mail from you I had also written directly to you, but to this day received no response. I ask for clarification soon. Many thanks and best regards xxx",negative,True,False,False,False,"['shoe', 'day']","['PROD', 'TIME']"
2019-03-21,"Dear xxx-Team, I have with the order xxxxxxxxxxxxxx the article xxxxxxxxx-K11 xxx THOM xxxxxxx - Bomber Jacket - Navy returned in the overall package with several other items. My order summary does not show that the jacket has arrived. On the other hand I kept the article xxxxxxxxx-Q11 YouTurn Bomber Jacket - black. However, in the order summary it is noted that I had sent this jacket back. That is not correct. Here is probably a mix up of the jackets. Please update the overview of the order xxxxxxxxxxxxxx, so that I can settle the open amount of 99,94 â¬ to this order. Many thanks and best regards, Philipp Eckstein",negative,False,True,False,False,"['jacket', 'jacket', 'jacket', 'jacket', 'jacket', 'philipp']","['PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'PERS']"
2019-04-09,"Dear xxx team, on my order xxxxxxxxxxxxxx, Article xxxxxx - Business SchnÃ¼rer - black, the lanyard is damaged. Although I wear the shoes relatively rarely (I wear more often also in your January with order xxxxxxxxxxxxxx shipped Van Lier shoes), the shoelace is almost completely torn. What options are there? I am happy to send pictures of the damage. Thank you xxx",negative,False,False,True,False,"['shoe', 'january', 'shoe']","['PROD', 'TIME', 'PROD']"
2019-04-01,"Dear xxx team, I just wanted to try a jacket from the ordered delivery - that&#39;s when I came across a Carmex lip balm. There was also an open pack of gum in the side pocket. And the jacket smelled strange. Clearly she was already born. I would like to share this information only briefly - and frankly I find it a bit strange that this jacket has clearly been worn several times already. Too bad that your employees do not control this and you even find products from the &quot;previous owner&quot; in it ... All the best, xxx",negative,False,False,True,False,"['jacket', 'balm', 'jacket', 'jacket', 'time']","['PROD', 'MATR', 'PROD', 'PROD', 'TIME']"
2019-03-20,"Dear Ladies and Gentlemen, I made yesterday&#39;s order via Express yesterday morning. The reason for the express order was the ski jacket, because I go skiing on Saturday. Now last night the jacket was canceled by your side. Sincerely, xxx",neutral,False,True,False,False,"['morning', 'jacket', 'saturday', 'night', 'jacket']","['TIME', 'PROD', 'TIME', 'TIME', 'PROD']"
2019-04-09,"Moin, unfortunately I have no item number, because the jacket is no longer in your shop. The light jacket by Schmuddelwedda in navy in xxl, the zipper is broken. In the lower part, the seam has loosened about 5 cm. The jacket was hardly worn. Would you like to have replaced warranty. Could send you photos after needed. Odet the money to have a new jacket to baren. Would be glad about a positive answer. xxx",negative,False,False,True,False,"['jacket', 'jacket', 'zipper', 'seam', 'jacket', 'jacket']","['PROD', 'PROD', 'MISC', 'MATR', 'PROD', 'PROD']"
2019-03-17,"Dear Sir or Madam, I received the Vans old skool in the color desert sage / true. Unfortunately, the left shoe has some bumpiness in the suede front and there is a stain on the shoe. I would still like to buy the shoe anyway. Is there a way to get a bit out of the way with the price? I also like to send pictures. Sincerely, xxx",negative,False,False,True,True,"['van', 'way', 'way']","['BRND', 'TIME', 'TIME']"
